Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
49.08,,CAN00030,0.3,Li-Dis,VMV_1920,,,-11.057197620480547,,,,-0.246056562056856,2.0,4.593940466910248,30.095851155025464,24.05705107484549,10.645780395676324,6.890527618602914,17.871219184957724,5.845630103981842,0.659966211857972,0.5880838442425361,3.0,0.4852319605016543,0.5234275256141901,3.609688452340545,Other,CAN,2003-08-19 08:25:00 - Summer,,Composite Sample,,,Great Lakes Assessment,Low,National Water Research Center,True,Snowy,,Forest Dominant,4045
17.6484,,MEX02578,,,,,indicator_organism,,63.90647339411777,70.47548821583177,,,,14.613974236770362,37.18757350716235,18.27745215366764,6.315130373867897,9.003781615885062,,3.487514841736765,0.7931593001112099,0.5579802665357305,0.0,0.0,0.0,0.0,Other,MEX,2018-02-09 12:00:00 - Winter,110.0 1/100 ml,Field Measurement,True,,,,International Water Quality Lab,,,International Water Quality Standards,Urban Dominant,4046
,-54.2117,CAN00355,,B-Tot,VMV_3528,,,10.380999483515987,131.0566048969526,95.0,1010.1899362478858,-1.4979026950386451,1.0,8.021094532642989,29.112038291079923,26.66733164090549,11.34150427432605,,16.537532215912567,4.019937638679842,0.7335533880007732,0.5657652391855812,0.0,0.0,0.0,0.0,Other,CAN,2019-02-05 13:10:00 - Winter,1.9 µg/l,Automated Sample,False,,Canadian Water Quality Monitoring,Medium,Environment Canada Lab,True,Clear,Fisheries Act,Mixed Land Use,4047
22.57168,,MEX02094,,1122TTCETA,,<,halocarbon,,,76.83993805057935,,,0.0,11.87309529278876,36.98774961914057,21.83268721988641,7.166246197377617,8.620807219671157,9.889236226985586,3.630178224149905,0.769108974370514,,0.0,0.0,,0.0,,,2016-08-19 12:00:00 - Summer,,Automated Sample,False,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,4048
49.8128,-125.2028,CAN00363,,Mg-Dis,,,magnesium,-3.3752801747977363,,88.45029463175177,1009.6587713811476,,1.0,3.683272089661142,,26.495999518016035,12.279584042241538,6.825265559265333,,4.88492676464752,0.6633044451117597,,0.0,0.0,,0.0,,,2017-12-12 13:50:00 - Winter,,Composite Sample,True,Stream,,Low,Environment Canada Lab,True,Snowy,Canadian Environmental Protection Act,Urban Dominant,4049
46.8013,,,,Cr-Tot,,,chromium,4.633174659245081,132.97283815167572,95.0,,,1.0,12.855842409518043,30.814722479205983,21.520592945335466,7.2512152178261315,9.318480549126514,13.103516516658122,,0.7747624514577993,0.5543979061201327,,0.2282039802150002,0.383998171382636,1.7831574840378586,,HUN,2004-05-03 00:00:00 - Spring,0.0 mg/l,,False,,,,International Water Quality Lab,True,Rainy,International Water Quality Standards,,4050
,85.23555556,IND02367,,EC,,,electrical_conductance,,45.23977462842599,68.63737430773844,1009.7941310467804,,1.0,11.137733496469814,39.33479101090627,22.731906016295536,4.771732150645343,9.106757138733082,10.920196099286576,1.9968840876633915,0.770741112090208,0.5839410985816691,0.0,0.0,0.0,0.0,,,2008-08-01 00:00:00 - Summer,111.0 µS/cm,Field Measurement,True,,International Water Assessment,Medium,,True,Stormy,International Water Quality Standards,Urban Dominant,4051
,6.04996,,,cis-DCE,,,halocarbon,-1.4674343511767456,94.77763468899848,90.60626148022084,,0.9036653816119844,1.0,5.280311612695476,29.93999757473504,26.39897739022436,4.093020754789101,11.593066219413776,16.145883857938387,6.548742590203879,0.6784558481905346,0.6099332255275669,0.0,,,0.0,Other,FRA,,50.0 µg/l,Field Measurement,True,Stream,,Very Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,4052
49.31014,,FRA00101,,,,,dissolved_gas,,,82.2056558734494,1015.1622711719492,0.280169289694343,0.0,0.6460099916382419,33.70345326790583,27.782917222889346,,10.83690536610351,,6.429283768061556,0.6164583171487126,,0.0,0.0,0.0,0.0,Other,FRA,2015-11-04 00:00:00 - Fall,,Automated Sample,False,Estuary,International Water Assessment,,,True,Clear,,Mixed Land Use,4053
21.06024,,,0.3,TOC,,,carbon,7.656864996013898,,79.26518331597926,,,0.0,11.816931527278712,35.03253675144605,22.11260308425217,,8.917775371978708,,4.607801288206807,0.7647779818894075,0.5658664030078147,0.0,0.0,0.0,0.0,,MEX,2017-10-04 12:00:00 - Fall,,Field Measurement,False,,International Water Assessment,Medium,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,4054
,-102.4331,MEX00066,,As-Tot,,<,,,,76.4638720103842,1005.2087650981828,,,10.624384846697264,37.26116468726598,20.08993275089725,,8.787778697846667,10.49455355879646,5.472288442365268,0.732453994243119,0.5783291058366112,0.0,0.0,,0.0,Heavy Metal,MEX,2014-02-07 12:00:00 - Winter,0.00139 mg/l,Manual Sample,False,,,Medium,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,4055
,,MEX00296,0.3,,,,,,43.5804301821706,71.08896209799424,1009.7990412608136,-1.5056921272895227,,10.706348469082506,33.394415762957394,26.01445439486589,8.552728685732273,8.307793241017626,8.095986831471116,4.928272614873209,0.7660261359362011,,0.0,0.0,0.0,0.0,,MEX,2014-09-25 12:00:00 - Fall,6.358 mg/l,Grab Sample,False,Groundwater,,,,True,Stormy,International Water Quality Standards,Urban Dominant,4056
48.2801,16.91603,,0.0,Cu-Tot,,,,5.516693482860577,105.87345481028,86.9822463640903,,,5.0,11.58582448169131,,25.17686582519535,6.778130517732664,8.38071874574342,,6.110050562280064,,0.5627057585086148,1.0,0.1730050067651719,,0.2240280757298092,Heavy Metal,,2004-01-27 00:00:00 - Winter,,Field Measurement,True,Reservoir,,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,4057
,,,0.3,O2-Dis,,,,,,65.58716916847374,,,0.0,7.646650596543032,41.041346054891534,24.407423137335872,3.3736338364489216,7.967309167260902,,3.3969591938796424,0.7197520786654266,,2.0,,0.3975628484254756,9.664098407087607,Other,IND,1998-10-12 00:00:00 - Fall,7.2 mg/l,Field Measurement,False,,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,4058
26.3968,-99.07984,,0.3,,,<,,22.793391181952494,104.15389269303908,79.47550023787227,1013.4611374796508,,2.0,12.865331754159692,35.84025686179777,23.793334387996712,7.00005260440452,7.451666780856267,7.385437847700516,5.663919763084537,0.7836270494369563,,0.0,0.0,0.0,0.0,Heavy Metal,,2015-02-13 12:00:00 - Winter,0.00154 mg/l,Composite Sample,False,Lake,,Low,International Water Quality Lab,False,Rainy,International Water Quality Standards,Agricultural Dominant,4059
41.77916667,,,,O2-Dis-Sat,,,dissolved_gas,0.6873595270868551,,76.20818879246323,,-1.353331804916612,0.0,12.226180755698866,27.916094484730205,,9.103399236908611,9.284259105427196,10.743764862027746,4.975166514858192,0.7872725539629379,0.5378973768598351,0.0,0.0,0.0,0.0,Other,USA,1992-11-03 11:15:00 - Fall,93.0 %,Field Measurement,True,Reservoir,International Water Assessment,,,False,Snowy,International Water Quality Standards,Forest Dominant,4060
,-97.04068,,0.3,As-Tot,,<,arsenic,,79.06500899228138,67.50503013176895,,1.45639493173887,,13.984663701156878,35.76974645216495,21.07546210731828,6.888542821008617,9.367348863538592,7.734041520798192,5.180194534014506,0.789246293383872,0.5554574960047198,0.0,0.0,,0.0,Heavy Metal,MEX,2016-03-30 12:00:00 - Spring,0.00139 mg/l,Manual Sample,True,,International Water Assessment,High,,True,,International Water Quality Standards,Agricultural Dominant,4061
26.93305556,,IND02187,,Cl-Dis,,,,18.406891872211474,111.43956953958312,80.22125336432092,,,5.0,,38.6157550130673,25.14362841143896,2.9867650436638544,8.337832988459114,7.383336116991467,3.2805152557925115,0.8230980733370341,0.5802614668302091,0.0,,0.0,0.0,Common Ion,,1991-01-11 00:00:00 - Winter,9.94 mg/l,Automated Sample,False,Lake,International Water Assessment,Medium,,True,,International Water Quality Standards,,4062
,4.41436,,0.3,Mg-Tot,,,,,,89.55398686064096,,1.4036450441601378,3.0,,31.565183415908848,28.137020738126942,4.062396045880052,11.37464478223438,14.39522433422536,,0.6577577998196876,0.6226637327760629,0.0,0.0,,,Common Ion,BEL,2019-12-10 12:00:00 - Winter,12.0 mg/l,Field Measurement,True,Wetland,International Water Assessment,,International Water Quality Lab,True,Clear,International Water Quality Standards,,4063
46.59265,,AUT00237,0.3,Ni-Tot,,,,-5.516192862279091,,86.94135032778829,,-0.2288567400763104,3.0,9.359594728540252,31.027594955446663,24.594986980931104,7.74890668896042,8.83403667700401,12.18413897037486,,0.7321151508390458,0.5731980280700205,0.0,0.0,,0.0,,,2006-08-01 12:00:00 - Summer,,Grab Sample,True,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,,4064
34.06944444,,IND02053,0.3,O2-Dis-Sat,,,dissolved_gas,-3.164939307548224,81.87377545157446,77.06821893390975,1008.9145761366756,0.1989080787520682,1.0,,37.1774502368716,31.890377906364964,4.936227224771095,7.31384481860377,6.56925989882754,2.999305323418881,0.7811583817818626,0.5927955055826787,0.0,,0.0,0.0,,,2005-10-03 00:00:00 - Fall,11.1 %,Composite Sample,False,Reservoir,International Water Assessment,Very Low,International Water Quality Lab,True,Stormy,,Mixed Land Use,4065
43.60816,4.00385,FRA00128,,Cd-Dis,,,,6.932989099004578,,92.79373413619123,,0.4642551297652204,,4.066390734459091,29.513553346521,29.870871056763825,,11.299692040849516,14.782615506671812,5.614544869743582,0.6822774919519876,0.6073083323441534,2.0,,,6.185540388806131,,,2014-01-24 12:00:00 - Winter,,Composite Sample,False,,,,,True,,International Water Quality Standards,Agricultural Dominant,4066
51.26785,5.42833,BEL00123,,Ni-Dis,,,,5.017828708824667,112.7209285052494,93.81510199503974,,-1.926387455424658,2.0,3.609776830275551,,27.14912770454064,4.924665399546504,,17.030677651933093,6.620412904009105,,,0.0,0.0,,0.0,Heavy Metal,BEL,2013-01-29 00:00:00 - Winter,0.01 mg/l,Field Measurement,True,Marine,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,4067
,,,0.3,EC,EC-CND-FLD,,,,,93.58878132132128,1001.3625609254326,-0.8664935717700786,4.0,,38.69226093225448,23.73756933693429,3.7579545143699953,8.521432693794955,8.744885376051855,2.3149134619933083,0.8205780346437216,,0.0,,,,Other,IND,2009-05-01 00:00:00 - Spring,240.0 µS/cm,Composite Sample,,Groundwater,,Low,International Water Quality Lab,False,,International Water Quality Standards,Urban Dominant,4068
52.0028,,CAN00178,0.3,Be-Tot,VMV_3528,,,,148.14445280614984,95.0,1006.9596757923592,-1.5061564046958202,,4.559551644050018,28.55853367589542,26.90027184067168,,5.858190177244064,14.45824274546763,6.667636448260619,0.6695564516228055,,2.0,1.1072837212818896,1.7663142775836955,4.059049334803675,Other,,2014-03-25 11:30:00 - Spring,,Field Measurement,False,Estuary,,Medium,,True,Rainy,,Agricultural Dominant,4069
51.13211,5.84236,NLD00130,0.5,Be-Dis,,<,berillium,8.658681311500784,103.62208006328368,84.890741415756,,,1.0,4.929211198737919,30.667901851829903,25.849554013500384,4.725056878339027,10.698593131602948,16.943300243339337,6.18638268265046,0.6722540246353184,0.6117460753364178,0.0,,,0.0,,NLD,2015-04-09 00:00:00 - Spring,0.0 mg/l,Grab Sample,False,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,4070
50.69,-119.33,CAN00029,,Be-Tot,VMV_3528,,berillium,7.706002063013128,109.6520451234884,86.10009671282948,,-0.2507506360042226,,1.744334448713008,30.2866583897402,24.3506494774314,13.14080874625764,,,,0.6136333874289,0.5906917740572001,1.0,0.0714774649092201,0.1683336918973287,6.876651658812072,Other,CAN,2012-02-07 10:30:00 - Winter,0.003 µg/l,Field Measurement,True,,Canadian Water Quality Monitoring,,Canadian Analytical Services,True,Cloudy,Provincial Water Regulations,Mixed Land Use,4071
32.88305556,,,,,,,,,72.39375068700203,71.56735820827984,,,2.0,6.64289529525873,37.16855831978923,31.42906420334985,4.790215814211834,,7.042522824945936,4.107148701883296,0.7362530069362136,0.6052865296869263,0.0,0.0,,0.0,Other,IND,2013-07-02 00:00:00 - Summer,4.0 1/100 ml,Automated Sample,False,,,Medium,,True,Rainy,International Water Quality Standards,Urban Dominant,4072
42.48996,12.80276,,0.0,Cd-Tot,,<,cadmium,7.398164351074488,,82.24139860174846,1002.8237528940884,-1.1087394260048842,3.0,11.471596437979626,30.24921085339796,24.48430030600589,,10.226868313900896,11.847071966142412,5.207237893145793,0.7684592586339949,0.5608463348442103,,0.0,0.0,0.0,,ITA,2007-12-18 00:00:00 - Winter,0.25 µg/l,Automated Sample,True,,International Water Assessment,Medium,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,4073
49.02,-117.6,,,Mn-Ext,VMV_1917,,,11.534331112187552,121.56641936073646,93.41184682464164,,0.5598799141692932,2.0,6.207052320692201,27.472579474679737,21.13102847653211,12.919004624730208,7.226536518274045,,,0.6555658239893084,0.5670380999092809,7.0,,1.1206493906169896,,Metal,CAN,2007-03-12 00:00:00 - Spring,5.07 µg/l,Manual Sample,False,Lake,Great Lakes Assessment,Medium,,True,Rainy,,Forest Dominant,4074
45.35755,13.73778,,0.0,Mn-Dis,,,manganese,0.520315184003048,,84.27641399515107,,,0.0,,26.709252548564468,27.349536512172563,5.403559020535658,10.632407117611152,13.856528323580717,5.698241231618206,0.7635136050915305,0.5682988054099307,0.0,0.0,0.0,0.0,,HRV,,0.003 mg/l,,True,Stream,,,International Water Quality Lab,True,,,Urban Dominant,4075
45.9335,5.84828,FRA00114,0.3,CHLORODIBROMOMETHANE,,,,-2.7807648061552226,56.96836754524652,,1005.3080518945995,,0.0,4.330014187650621,31.169396270477915,28.60929599575988,3.961476826657856,10.493959315090182,15.27200845921238,,0.6771774480678029,0.6192015379921509,0.0,,0.0,,Other,FRA,2021-07-12 12:00:00 - Summer,0.05 µg/l,Field Measurement,True,Marine,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Forest Dominant,4076
18.50796,-91.84436,,0.5,Hg-Tot,,<,,4.773189303265215,,72.76163353276448,1012.3938346189672,-0.7875706141027394,1.0,13.996815988935728,,22.049138771322696,5.544354486859917,8.060726798515873,8.953809104403895,5.889835725582294,0.7907487550627379,0.5702015672685242,,0.0787923890527274,0.4080426811858504,,Heavy Metal,MEX,2019-08-09 12:00:00 - Summer,0.5 µg/l,Manual Sample,False,,International Water Assessment,Low,,False,,International Water Quality Standards,Mixed Land Use,4077
32.44416667,-90.9141667,USA00581,,O2-Dis,,,dissolved_gas,,,82.75529724592434,1006.631917311022,,2.0,13.252042457752806,33.9668012907629,27.98453353917845,5.463192132328536,7.898167773151381,6.681985595730808,4.753277211095105,0.8149369185067087,0.5661415514083525,0.0,0.0,0.0,0.0,Other,USA,2001-04-19 12:06:00 - Spring,,Field Measurement,True,,International Water Assessment,,International Water Quality Lab,,,,Agricultural Dominant,4078
22.76555556,,,0.3,Alk-Phen,,,alkalinity,,73.5495860948826,84.19044968186805,1008.472951494991,-1.2193015408309331,,,39.15514974345136,26.94873283388846,3.198037851271708,7.394150838869796,9.771200767941243,,,0.610818546255553,0.0,,,0.0,Metal,IND,2005-06-01 00:00:00 - Summer,18.675 mg/l,Composite Sample,True,,,,International Water Quality Lab,False,,International Water Quality Standards,Mixed Land Use,4079
20.55114,,MEX01695,0.3,CN-Tot,,<,cyanide,,,86.85346143820237,,-0.8984213952352262,3.0,,34.06122149016639,,,8.898630462463455,9.490026227451066,,0.774118713449774,0.5593907006562747,,0.2894028941181572,0.2422851333225087,0.2510566788018256,Other,MEX,2018-05-28 12:00:00 - Spring,,,True,Marine,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,4080
27.355,,IND02055,,H-T,,,hardness,,,,1007.4095108591298,,,9.649313903939769,39.946604730724665,27.204574523187063,3.932240944060966,9.015341032706973,8.24920772038916,,0.7707489954500748,0.5952645303346271,0.0,0.0,0.0,0.0,,IND,,141.956 mg/l,Field Measurement,,Lake,,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,4081
20.82166667,84.08888889,,0.3,,,,magnesium,,75.19019176075861,,1007.6381846009708,,0.0,11.30391651226121,38.27330578621893,22.42865668666691,4.999296075290048,8.01080046556371,,,,0.5871389104015784,0.0,0.0,0.0,,Common Ion,,2019-01-01 00:00:00 - Winter,9.22 mg/l,Manual Sample,False,Stream,,,,False,Stormy,International Water Quality Standards,Forest Dominant,4082
44.98172,6.80571,ITA00122,0.3,Pb-Dis,,,,-3.1750421649893843,,,,0.3710810677371134,,4.694292990498402,31.309830067651497,28.7868201209542,4.113531498504535,10.363692463037864,14.58928653058358,6.142546328769927,0.6836357638183974,,0.0,0.0,,0.0,,ITA,2015-10-21 12:00:00 - Fall,,Composite Sample,False,Stream,,,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,4083
65.78569,,SWE00070,0.0,,,,arsenic,,90.23606182403174,94.2609022486139,,,3.0,9.805240507764438,34.009835722902544,23.02785243479113,7.2399211499087475,5.997101214215799,15.614917886843088,,,0.5860929495024488,,,0.0,0.0,,SWE,2009-01-11 00:00:00 - Winter,,Composite Sample,True,River,International Water Assessment,Medium,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,4084
18.849714,,MEX01327,0.3,EC,,,electrical_conductance,1.1194662571180496,54.436616817374855,78.23649283629729,,,0.0,12.647351337732209,34.96919653776011,21.788422940354256,7.08917997079059,8.753610124664796,9.712980146166716,,0.7734560900550977,0.562736483161882,0.0,0.0,,,Other,MEX,2016-09-15 12:00:00 - Fall,,Grab Sample,False,Marine,International Water Assessment,Low,,False,Foggy,International Water Quality Standards,Mixed Land Use,4085
,-108.34111,MEX03724,0.3,,,,,15.205598194723336,89.41419499227003,85.00296165146857,1012.1202547690978,1.0793300337334188,1.0,7.374614482886634,41.47281485414839,24.20852991460366,9.152720749642898,7.050087432391326,6.6039665154457525,4.137266050881332,0.7109755365619111,,0.0,0.0,,0.0,Other,,2015-04-10 12:00:00 - Spring,,Automated Sample,False,,,,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,4086
62.3751,-133.5437,CAN00310,0.3,Ga-Tot,VMV_3528,,gallium,-9.09672900307474,30.98337833834172,74.63139373630416,1012.9806270673608,1.354063488612463,0.0,,36.74512898674827,26.81342730070219,,3.411484878306444,17.801131876917612,4.128686534034352,0.6638627419916494,0.6302047548217384,0.0,0.0,,0.0,,,2011-07-03 12:30:00 - Summer,,Manual Sample,True,Stream,,,,True,Snowy,Provincial Water Regulations,Mixed Land Use,4087
49.9203,18.32705,CZE00032,,Cu-Tot,,,copper,5.76740969662631,,86.31907652579416,1006.02111368726,0.5359894557706957,1.0,11.429769318918328,28.976221175325595,22.90896137623501,7.49360331295036,7.734600465998147,15.9587525576815,,0.7585008877004947,0.5650912024167176,,,0.1358330456482287,0.4768281950859687,Heavy Metal,,2008-05-21 00:00:00 - Spring,,Grab Sample,True,,,High,International Water Quality Lab,True,Rainy,,Agricultural Dominant,4088
49.8128,,CAN00363,,O2-Dis,VMV_10025,,,-3.909773985638617,,91.57703312447296,,-0.6700470459593655,,3.683272089661142,28.993657057606164,26.495999518016035,12.279584042241538,6.825265559265333,,,0.6633044451117597,0.5769097279981662,0.0,,0.0,0.0,Other,,2010-07-06 10:45:00 - Summer,,Automated Sample,False,Reservoir,Canadian Water Quality Monitoring,,Canadian Analytical Services,True,Cloudy,,Forest Dominant,4089
,,CAN00175,0.3,Al-Tot,VMV_3528,,,-10.341184390579064,,74.81300462333513,,-0.9138663724673508,1.0,3.594642540234008,30.73710849105916,24.729336786048947,13.588073881382993,4.928374560673306,16.30597812710817,,0.6469838939662879,0.581842872278219,0.0,0.0,,0.0,Metal,CAN,2012-09-19 12:50:00 - Fall,,Field Measurement,True,Lake,Arctic Waters Program,,Environment Canada Lab,True,,Canadian Environmental Protection Act,Urban Dominant,4090
31.55764,,MEX00310,,Pb-Tot,,<,lead,,80.97292784475447,77.92623552670234,,,2.0,,31.59042873399005,28.55228517832629,9.204738532856622,8.810409540318963,8.642967164469479,4.861724623976759,0.7435144961626754,0.5630621075559741,0.0,0.0,,0.0,,MEX,2016-07-11 12:00:00 - Summer,0.00154 mg/l,Automated Sample,False,Marine,International Water Assessment,Medium,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,4091
,-117.6,,0.3,Ce-Tot,VMV_3528,,cerium,-7.724594381972425,,85.86747561126714,,0.7629269444926212,0.0,,27.472579474679737,,12.919004624730208,7.226536518274045,16.404777944344662,,0.6555658239893084,0.5670380999092809,7.0,0.836292875246235,,,,CAN,2010-11-15 10:35:00 - Fall,0.013 µg/l,Grab Sample,False,,Arctic Waters Program,,Canadian Analytical Services,True,Clear,Provincial Water Regulations,Agricultural Dominant,4092
,-114.9041,,0.3,Mg-Dis,VMV_3553,,,,57.3314538528616,80.38771300780542,1012.96946323323,1.0922500181986243,0.0,6.395207495679076,28.84446977159672,,,7.55650369408453,16.46880028567423,5.667857527017895,0.6836660469022595,0.5654054630161824,0.0,0.0,0.0,0.0,,CAN,2011-09-20 14:42:00 - Fall,,Automated Sample,False,,Arctic Waters Program,Very Low,Provincial Analytical Lab,True,Snowy,Fisheries Act,Agricultural Dominant,4093
32.88929207,,USA00599,0.3,,,,iron,,81.291002087964,67.2745609259353,,,1.0,13.77566033722007,32.55318018818855,28.0495652764513,,8.381192805996156,,,0.8247328946584872,0.5542718582538712,1.0,,0.1683127920813049,7.662476179250746,,,2014-04-21 12:10:00 - Spring,0.034 mg/l,Field Measurement,True,Reservoir,,,International Water Quality Lab,True,Cloudy,,Forest Dominant,4094
,-99.86658,MEX01857,,Cd-Tot,,<,cadmium,,40.64745070073135,61.19357933796995,1003.751367515966,1.6089010866126312,0.0,,34.32880844377063,22.81496882382708,,8.03731499125068,,3.242141729074313,0.8068094303174929,0.5501687385475096,0.0,0.0,0.0,,,MEX,2017-09-12 12:00:00 - Fall,0.2 µg/l,Composite Sample,True,,International Water Assessment,Low,International Water Quality Lab,True,Clear,,Urban Dominant,4095
61.5469,,,,Al-Tot,VMV_1919,,aluminium,5.126261861452636,109.59000225765637,91.16005343501232,1007.5410869102452,0.3391817524906275,2.0,4.275428267909456,34.835264242057434,23.432154243376583,10.815432415928058,4.355822923409912,16.670998795123744,5.614899112194813,0.6532176996745507,,0.0,0.0,0.0,,Metal,CAN,2008-03-31 10:45:00 - Spring,5.6 µg/l,Manual Sample,False,,Provincial Monitoring,Very Low,Provincial Analytical Lab,True,Clear,Fisheries Act,Urban Dominant,4096
20.65711,,MEX03848,,ECOLI,,,indicator_organism,,,69.53189241532148,,,0.0,14.050571931563107,36.39531601308009,21.528220865416284,4.590402968174981,9.21568631918725,,6.012958750027536,0.7883348895503905,0.5735940150043664,0.0,0.0,,0.0,Other,MEX,2013-03-21 12:00:00 - Spring,,Grab Sample,True,Wetland,International Water Assessment,,International Water Quality Lab,True,,International Water Quality Standards,Agricultural Dominant,4097
,-97.01759,MEX02643,0.3,CN-Tot,,<,cyanide,24.56030369985242,,73.08296633163398,1006.4575118705624,1.7066331423721346,0.0,15.557724616357982,34.92384843531323,20.50261613534063,5.693033482108981,7.939558123870855,11.467725257670242,,0.8163014801753825,0.5572964056302546,0.0,0.0,0.0,0.0,Other,MEX,2019-02-01 12:00:00 - Winter,,Grab Sample,,,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Urban Dominant,4098
15.87916667,,,,HCO3,,,bicarbonate,9.990643166312935,,73.74997312350416,,,0.0,,43.99923969391155,,3.4439481445257,8.945747411963687,12.470978841388597,3.3840052231110427,0.6887457618294228,0.6296778505357592,0.0,,,0.0,Common Ion,IND,2000-11-01 00:00:00 - Fall,,Composite Sample,,Stream,,,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,4099
25.18,,IND02140,0.3,Alk-Phen,,,,,35.79661936634499,67.4327398595579,1010.9826208352108,0.6084471931847735,1.0,12.926812865176974,38.61541472349057,,4.294088280807292,,7.834506205473909,2.243295119247228,0.8046820079031249,0.5723367528950799,0.0,,,,Metal,IND,2013-11-30 00:00:00 - Fall,0.0 mg/l,Composite Sample,True,,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Forest Dominant,4100
31.31296019,-92.4429148,USA00569,0.3,Mg-Dis,,,magnesium,10.852345479003374,57.98120886624973,72.8302265733701,1005.5311644957568,-1.977798043656052,0.0,,32.45273313810606,25.911959455093683,4.6945880928944685,,9.471586988592277,4.783656377463659,0.8170221163175725,0.5643199858723561,1.0,1.0791021393400009,,6.224074003717123,,,1999-05-18 14:25:00 - Spring,13.0 mg/l,Manual Sample,,,,,International Water Quality Lab,True,Clear,,Agricultural Dominant,4101
24.82585,-107.50997,MEX03556,,TOTCOLI,,>,,19.684344624963217,,87.36053002471434,1003.396817477409,0.1251085844548551,1.0,11.757687249911235,35.43164653399213,,8.228085130501555,9.171586489101465,7.990698891409333,4.421016707597691,0.7692566201981129,0.5564453355823167,2.0,0.3458822526115969,0.3248774120119311,4.858221088815267,Other,,2013-03-07 12:00:00 - Spring,24196.0 1/100 ml,Field Measurement,,,,,,True,Rainy,International Water Quality Standards,Forest Dominant,4102
49.02,-117.6,,0.3,Sb-Dis,VMV_3529,,,,173.9770695673471,95.0,1006.4886940995376,0.959259739499542,2.0,6.207052320692201,27.472579474679737,,12.919004624730208,7.226536518274045,16.404777944344662,,0.6555658239893084,0.5670380999092809,7.0,0.836292875246235,1.1206493906169896,16.09882042485183,Other,,2010-05-03 13:50:00 - Spring,0.156 µg/l,Automated Sample,True,,,Low,Provincial Analytical Lab,False,,,Forest Dominant,4103
17.20333333,,IND02083,0.3,Cl-Dis,,,chloride,14.123514409202237,58.64161809937253,,,1.125521368290229,0.0,7.220503381966719,39.65222258012439,25.46793802097606,,9.13550697304674,11.292401680485217,4.35927441491488,0.7138508687598067,0.6229327145655889,0.0,,0.0,0.0,,IND,1994-07-11 00:00:00 - Summer,26.23 mg/l,Automated Sample,False,,International Water Assessment,,International Water Quality Lab,False,,International Water Quality Standards,Forest Dominant,4104
22.48371,,,0.3,Alk-Tot,,,,2.7677285679763584,,65.64111262853194,1014.2329851049218,,1.0,,38.57755346475993,21.44151286909949,7.5615740113133,,8.929402424138821,4.724373575365302,0.7462163134644382,0.5769073527798031,0.0,0.0,0.0,0.0,,MEX,2020-09-01 12:00:00 - Fall,270.84 mg/l,,False,,,,International Water Quality Lab,False,Stormy,,Urban Dominant,4105
48.23985,,AUT00067,0.0,Al-Tot,,,aluminium,,74.2464146183774,87.03564517130523,,-1.2519382186002477,0.0,7.73130886240567,31.80924506871792,,5.60594255868605,,,6.14694077178231,0.7124848576653935,0.6016595999326335,0.0,0.0,0.0,0.0,Metal,AUT,2010-09-27 00:00:00 - Fall,0.056 mg/l,Automated Sample,False,,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Urban Dominant,4106
